3000,1
3001,0
3002,0
3003,0
3004,1
3005,0
3006,1
3007,0
3008,1
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,1
3018,1
3019,1
3020,1
3021,0
3022,0
3023,0
3024,1
3025,1
3026,0
3027,0
3028,0
3029,1
3030,1
3031,1
3032,0
3033,0
3034,1
3035,0
3036,0
3037,0
3038,0
3039,0
3040,0
3041,0
3042,1
3043,0
3044,1
3045,1
3046,1
3047,0
3048,0
3049,0
3050,0
3051,1
3052,1
3053,1
3054,0
3055,0
3056,0
3057,1
3058,0
3059,1
3060,0
3061,0
3062,1
3063,1
3064,1
3065,1
3066,0
3067,0
3068,0
3069,0
3070,1
3071,0
3072,0
3073,0
3074,0
3075,1
3076,0
3077,0
3078,0
3079,1
3080,0
3081,1
3082,0
3083,1
3084,0
3085,0
3086,1
3087,0
3088,1
3089,0
3090,1
3091,0
3092,0
3093,0
3094,0
3095,0
3096,0
3097,1
3098,1
3099,0
3100,1
3101,1
3102,0
3103,0
3104,1
3105,0
3106,1
3107,1
3108,1
3109,0
3110,1
3111,0
3112,1
3113,0
3114,0
3115,1
3116,1
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,1
3125,1
3126,1
3127,1
3128,0
3129,0
3130,1
3131,0
3132,0
3133,1
3134,1
3135,0
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,1
3145,1
3146,1
3147,0
3148,0
3149,0
3150,0
3151,1
3152,1
3153,0
3154,0
3155,0
3156,0
3157,0
3158,1
3159,0
3160,0
3161,1
3162,1
3163,1
3164,0
3165,0
3166,0
3167,1
3168,1
3169,1
3170,1
3171,0
3172,0
3173,1
3174,1
3175,0
3176,0
3177,1
3178,1
3179,0
3180,0
3181,0
3182,0
3183,0
3184,1
3185,1
3186,1
3187,1
3188,1
3189,0
3190,1
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,1
3198,1
3199,0
3200,0
3201,1
3202,0
3203,1
3204,0
3205,0
3206,1
3207,0
3208,1
3209,0
3210,1
3211,1
3212,1
3213,1
3214,0
3215,0
3216,0
3217,0
3218,0
3219,1
3220,0
3221,1
3222,0
3223,0
3224,0
3225,0
3226,1
3227,0
3228,0
3229,0
3230,0
3231,0
3232,0
3233,1
3234,0
3235,1
3236,1
3237,1
3238,1
3239,0
3240,1
3241,0
3242,1
3243,0
3244,1
3245,1
3246,0
3247,1
3248,0
3249,1
3250,0
3251,1
3252,0
3253,1
3254,0
3255,1
3256,0
3257,0
3258,0
3259,1
3260,1
3261,0
3262,1
3263,1
3264,1
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,1
3273,1
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,1
3281,1
3282,0
3283,0
3284,0
3285,0
3286,1
3287,1
3288,0
3289,0
3290,1
3291,0
3292,0
3293,1
3294,0
3295,0
3296,1
3297,0
3298,0
3299,1
3300,0
3301,0
3302,0
3303,1
3304,0
3305,0
3306,1
3307,1
3308,0
3309,0
3310,1
3311,1
3312,0
3313,0
3314,0
3315,0
3316,1
3317,1
3318,0
3319,0
3320,1
3321,1
3322,1
3323,1
3324,0
3325,0
3326,1
3327,0
3328,1
3329,0
3330,0
3331,0
3332,1
3333,0
3334,0
3335,1
3336,0
3337,1
3338,0
3339,1
3340,1
3341,0
3342,0
3343,0
3344,0
3345,1
3346,1
3347,0
3348,0
3349,0
3350,0
3351,0
3352,1
3353,1
3354,0
3355,1
3356,0
3357,1
3358,0
3359,1
3360,0
3361,0
3362,0
3363,1
3364,1
3365,0
3366,1
3367,0
3368,1
3369,0
3370,0
3371,0
3372,0
3373,1
3374,1
3375,1
3376,0
3377,1
3378,0
3379,0
3380,1
3381,0
3382,1
3383,0
3384,0
3385,1
3386,1
3387,0
3388,0
3389,1
3390,0
3391,0
3392,1
3393,0
3394,0
3395,0
3396,0
3397,0
3398,0
3399,1
3400,1
3401,1
3402,0
3403,0
3404,0
3405,0
3406,0
3407,1
3408,0
3409,0
3410,0
3411,1
3412,0
3413,1
3414,0
3415,1
3416,0
3417,0
3418,0
3419,0
3420,0
3421,1
3422,0
3423,0
3424,1
3425,0
3426,1
3427,1
3428,0
3429,0
3430,0
3431,0
3432,1
3433,0
3434,1
3435,0
3436,0
3437,1
3438,0
3439,0
3440,1
3441,0
3442,1
3443,0
3444,0
3445,0
3446,1
3447,0
3448,0
3449,0
3450,1
3451,0
3452,1
3453,0
3454,1
3455,0
3456,1
3457,1
3458,0
3459,0
3460,1
3461,0
3462,0
3463,0
3464,0
3465,0
3466,1
3467,0
3468,0
3469,0
3470,0
3471,0
3472,1
3473,1
3474,0
3475,0
3476,1
3477,0
3478,0
3479,1
3480,0
3481,1
3482,0
3483,0
3484,1
3485,1
3486,1
3487,1
3488,1
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,1
3498,1
3499,0
3500,0
3501,1
3502,0
3503,1
3504,0
3505,0
3506,1
3507,0
3508,0
3509,1
3510,1
3511,1
3512,1
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,1
3520,0
3521,0
3522,1
3523,0
3524,1
3525,0
3526,1
3527,1
3528,0
3529,0
3530,0
3531,1
3532,1
3533,1
3534,1
3535,0
3536,0
3537,0
3538,1
3539,0
3540,0
3541,1
3542,1
3543,0
3544,0
3545,1
3546,0
3547,1
3548,1
3549,0
3550,0
3551,1
3552,0
3553,1
3554,0
3555,0
3556,0
3557,0
3558,1
3559,0
3560,0
3561,0
3562,0
3563,1
3564,1
3565,0
3566,1
3567,0
3568,0
3569,0
3570,1
3571,1
3572,0
3573,0
3574,1
3575,1
3576,1
3577,0
3578,1
3579,0
3580,0
3581,0
3582,0
3583,1
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,1
3592,1
3593,0
3594,1
3595,1
3596,0
3597,1
3598,0
3599,0
3600,1
3601,0
3602,0
3603,1
3604,1
3605,1
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,1
3613,1
3614,1
3615,1
3616,0
3617,0
3618,1
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,1
3626,0
3627,1
3628,0
3629,1
3630,0
3631,0
3632,0
3633,1
3634,1
3635,0
3636,0
3637,0
3638,1
3639,1
3640,0
3641,0
3642,0
3643,1
3644,1
3645,0
3646,0
3647,0
3648,0
3649,0
3650,1
3651,0
3652,0
3653,0
3654,0
3655,0
3656,1
3657,0
3658,0
3659,0
3660,0
3661,0
3662,1
3663,0
3664,0
3665,0
3666,1
3667,1
3668,0
3669,0
3670,0
3671,0
3672,0
3673,1
3674,0
3675,0
3676,0
3677,1
3678,1
3679,0
3680,0
3681,0
3682,1
3683,0
3684,0
3685,1
3686,1
3687,0
3688,0
3689,0
3690,0
3691,1
3692,0
3693,0
3694,0
3695,0
3696,1
3697,0
3698,0
3699,0
3700,1
3701,1
3702,1
3703,1
3704,0
3705,0
3706,0
3707,0
3708,0
3709,1
3710,1
3711,1
3712,0
3713,1
3714,0
3715,1
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,1
3724,0
3725,1
3726,0
3727,0
3728,1
3729,0
3730,1
3731,0
3732,0
3733,1
3734,1
3735,0
3736,0
3737,1
3738,0
3739,1
3740,1
3741,1
3742,1
3743,0
3744,1
3745,0
3746,1
3747,1
3748,0
3749,1
3750,1
3751,0
3752,1
3753,1
3754,0
3755,0
3756,1
3757,1
3758,1
3759,1
3760,0
3761,0
3762,1
3763,0
3764,0
3765,0
3766,0
3767,0
3768,1
3769,0
3770,0
3771,0
3772,1
3773,0
3774,0
3775,1
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,1
3786,0
3787,1
3788,0
3789,1
3790,1
3791,1
3792,0
3793,1
3794,1
3795,1
3796,0
3797,1
3798,0
3799,0
3800,1
3801,1
3802,1
3803,0
3804,0
3805,1
3806,1
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,1
3815,1
3816,0
3817,1
3818,0
3819,0
3820,1
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,1
3828,1
3829,1
3830,1
3831,0
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,1
3839,0
3840,1
3841,0
3842,0
3843,1
3844,0
3845,0
3846,0
3847,0
3848,1
3849,0
3850,0
3851,1
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,0
3859,0
3860,0
3861,1
3862,0
3863,1
3864,1
3865,0
3866,1
3867,0
3868,1
3869,1
3870,1
3871,0
3872,1
3873,0
3874,0
3875,0
3876,1
3877,0
3878,0
3879,0
3880,1
3881,0
3882,1
3883,0
3884,0
3885,1
3886,1
3887,0
3888,0
3889,0
3890,1
3891,1
3892,0
3893,0
3894,1
3895,1
3896,0
3897,0
3898,0
3899,0
3900,1
3901,1
3902,0
3903,0
3904,0
3905,0
3906,1
3907,0
3908,1
3909,0
3910,1
3911,1
3912,1
3913,0
3914,0
3915,1
3916,0
3917,0
3918,0
3919,1
3920,1
3921,1
3922,0
3923,1
3924,1
3925,1
3926,1
3927,0
3928,0
3929,1
3930,0
3931,0
3932,1
3933,1
3934,1
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,1
3942,0
3943,1
3944,1
3945,0
3946,1
3947,0
3948,1
3949,0
3950,0
3951,1
3952,1
3953,0
3954,0
3955,1
3956,0
3957,1
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,1
3966,0
3967,0
3968,1
3969,0
3970,0
3971,1
3972,1
3973,1
3974,1
3975,0
3976,0
3977,0
3978,0
3979,0
3980,1
3981,1
3982,0
3983,1
3984,1
3985,0
3986,1
3987,0
3988,0
3989,1
3990,0
3991,1
3992,0
3993,1
3994,1
3995,1
3996,0
3997,1
3998,0
3999,0
4000,0
4001,1
4002,1
4003,0
4004,0
4005,0
4006,0
4007,0
4008,1
4009,0
4010,0
4011,0
4012,0
4013,1
4014,0
4015,0
4016,1
4017,0
4018,0
4019,0
4020,0
4021,1
4022,1
4023,0
4024,0
4025,0
4026,1
4027,1
4028,1
4029,0
4030,1
4031,0
4032,1
4033,0
4034,0
4035,0
4036,1
4037,1
4038,0
4039,0
4040,1
4041,1
4042,0
4043,0
4044,0
4045,1
4046,0
4047,0
4048,1
4049,1
4050,1
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,1
4059,1
4060,1
4061,0
4062,0
4063,1
4064,0
4065,1
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,1
4073,0
4074,1
4075,0
4076,1
4077,0
4078,0
4079,1
4080,0
4081,1
4082,1
4083,1
4084,1
4085,0
4086,0
4087,0
4088,0
4089,1
4090,1
4091,1
4092,1
4093,0
4094,1
4095,0
4096,0
4097,1
4098,1
4099,0
4100,0
4101,0
4102,1
4103,1
4104,0
4105,0
4106,0
4107,1
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,1
4116,0
4117,0
4118,0
4119,1
4120,1
4121,1
4122,0
4123,1
4124,0
4125,0
4126,1
4127,0
4128,0
4129,1
4130,0
4131,1
4132,1
4133,0
4134,1
4135,1
4136,1
4137,0
4138,1
4139,0
4140,0
4141,0
4142,0
4143,0
4144,1
4145,1
4146,0
4147,1
4148,0
4149,0
4150,0
4151,0
4152,1
4153,1
4154,1
4155,1
4156,1
4157,0
4158,0
4159,1
4160,1
4161,1
4162,0
4163,1
4164,1
4165,1
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,1
4173,0
4174,0
4175,1
4176,0
4177,1
4178,0
4179,0
4180,1
4181,0
4182,1
4183,1
4184,0
4185,1
4186,0
4187,0
4188,1
4189,1
4190,0
4191,1
4192,0
4193,0
4194,1
4195,0
4196,1
4197,1
4198,0
4199,1
4200,0
4201,1
4202,1
4203,0
4204,0
4205,0
4206,0
4207,1
4208,1
4209,0
4210,0
4211,1
4212,0
4213,0
4214,0
4215,1
4216,0
4217,1
4218,1
4219,0
4220,0
4221,0
4222,0
4223,0
4224,0
4225,1
4226,0
4227,1
4228,0
4229,1
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,1
4238,1
4239,1
4240,0
4241,1
4242,1
4243,1
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,1
4251,0
4252,0
4253,0
4254,0
4255,0
4256,1
4257,1
4258,0
4259,1
4260,0
4261,1
4262,0
4263,0
4264,1
4265,1
4266,1
4267,0
4268,0
4269,1
4270,0
4271,0
4272,0
4273,1
4274,0
4275,0
4276,1
4277,0
4278,0
4279,1
4280,0
4281,0
4282,0
4283,0
4284,0
4285,1
4286,0
4287,0
4288,1
4289,0
4290,1
4291,0
4292,0
4293,0
4294,0
4295,0
4296,1
4297,1
4298,0
4299,0
4300,0
4301,1
4302,0
4303,0
4304,0
4305,1
4306,1
4307,0
4308,0
4309,1
4310,1
4311,0
4312,0
4313,1
4314,0
4315,0
4316,1
4317,1
4318,0
4319,1
4320,0
4321,1
4322,1
4323,0
4324,1
4325,0
4326,1
4327,1
4328,0
4329,0
4330,1
4331,1
4332,0
4333,0
4334,0
4335,0
4336,0
4337,0
4338,0
4339,0
4340,0
4341,1
4342,1
4343,1
4344,0
4345,1
4346,0
4347,0
4348,0
4349,1
4350,1
4351,1
4352,0
4353,0
4354,0
4355,1
4356,0
4357,1
4358,1
4359,1
4360,0
4361,0
4362,0
4363,1
4364,1
4365,0
4366,1
4367,0
4368,1
4369,0
4370,1
4371,1
4372,1
4373,0
4374,0
4375,0
4376,1
4377,0
4378,0
4379,1
4380,1
4381,0
4382,0
4383,0
4384,1
4385,1
4386,0
4387,1
4388,0
4389,1
4390,0
4391,0
4392,0
4393,0
4394,1
4395,1
4396,1
4397,1
4398,1
4399,0
4400,1
4401,0
4402,1
4403,1
4404,0
4405,1
4406,0
4407,0
4408,1
4409,0
4410,1
4411,0
4412,1
4413,1
4414,0
4415,0
4416,1
4417,0
4418,0
4419,1
4420,1
4421,0
4422,0
4423,1
4424,1
4425,0
4426,0
4427,0
4428,0
4429,1
4430,0
4431,0
4432,1
4433,0
4434,0
4435,1
4436,0
4437,0
4438,0
4439,1
4440,1
4441,1
4442,1
4443,0
4444,0
4445,0
4446,0
4447,0
4448,0
4449,1
4450,1
4451,0
4452,0
4453,1
4454,0
4455,1
4456,1
4457,0
4458,0
4459,1
4460,0
4461,1
4462,1
4463,1
4464,1
4465,1
4466,1
4467,0
4468,1
4469,1
4470,1
4471,1
4472,0
4473,0
4474,0
4475,1
4476,0
4477,1
4478,0
4479,1
4480,0
4481,1
4482,0
4483,1
4484,0
4485,1
4486,0
4487,1
4488,0
4489,1
4490,1
4491,0
4492,1
4493,1
4494,0
4495,0
4496,0
4497,0
4498,0
4499,1
4500,0
4501,1
4502,1
4503,1
4504,1
4505,1
4506,0
4507,0
4508,0
4509,1
4510,1
4511,0
4512,1
4513,1
4514,1
4515,0
4516,1
4517,0
4518,0
4519,0
4520,0
4521,1
4522,0
4523,0
4524,0
4525,1
4526,0
4527,0
4528,1
4529,0
4530,0
4531,1
4532,1
4533,0
4534,0
4535,0
4536,1
4537,0
4538,1
4539,1
4540,0
4541,0
4542,1
4543,0
4544,1
4545,1
4546,1
4547,1
4548,0
4549,0
4550,0
4551,0
4552,1
4553,0
4554,1
4555,0
4556,0
4557,1
4558,0
4559,1
4560,0
4561,0
4562,0
4563,0
4564,0
4565,1
4566,0
4567,0
4568,0
4569,1
4570,1
4571,1
4572,0
4573,0
4574,1
4575,1
4576,0
4577,1
4578,0
4579,0
4580,0
4581,0
4582,0
4583,0
4584,0
4585,1
4586,0
4587,0
4588,0
4589,1
4590,0
4591,0
4592,1
4593,1
4594,0
4595,1
4596,1
4597,0
4598,0
4599,1
4600,1
4601,1
4602,1
4603,1
4604,0
4605,1
4606,1
4607,0
4608,0
4609,1
4610,0
4611,1
4612,1
4613,0
4614,0
4615,1
4616,1
4617,0
4618,0
4619,0
4620,1
4621,0
4622,1
4623,0
4624,0
4625,1
4626,0
4627,1
4628,0
4629,0
4630,0
4631,1
4632,0
4633,1
4634,1
4635,1
4636,1
4637,1
4638,0
4639,1
4640,0
4641,1
4642,1
4643,0
4644,1
4645,0
4646,0
4647,1
4648,0
4649,0
4650,0
4651,1
4652,0
4653,1
4654,0
4655,0
4656,0
4657,0
4658,0
4659,0
4660,0
4661,0
4662,0
4663,1
4664,1
4665,1
4666,0
4667,0
4668,1
4669,0
4670,1
4671,0
4672,0
4673,1
4674,1
4675,1
4676,0
4677,0
4678,0
4679,0
4680,0
4681,0
4682,0
4683,1
4684,1
4685,1
4686,0
4687,1
4688,0
4689,0
4690,1
4691,0
4692,0
4693,1
4694,0
4695,0
4696,0
4697,0
4698,0
4699,1
4700,1
4701,1
4702,1
4703,0
4704,1
4705,1
4706,1
4707,0
4708,0
4709,0
4710,0
4711,1
4712,1
4713,0
4714,1
4715,0
4716,0
4717,1
4718,0
4719,1
4720,1
4721,1
4722,0
4723,0
4724,1
4725,1
4726,0
4727,1
4728,0
4729,1
4730,1
4731,1
4732,1
4733,1
4734,0
4735,0
4736,1
4737,1
4738,1
4739,0
4740,0
4741,1
4742,0
4743,0
4744,0
4745,1
4746,0
4747,0
4748,0
4749,1
4750,1
4751,0
4752,1
4753,0
4754,1
4755,1
4756,0
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0
4763,1
4764,1
4765,0
4766,0
4767,1
4768,0
4769,0
4770,0
4771,0
4772,0
4773,1
4774,1
4775,0
4776,0
4777,0
4778,0
4779,0
4780,1
4781,1
4782,0
4783,0
4784,1
4785,0
4786,0
4787,0
4788,0
4789,1
4790,0
4791,0
4792,1
4793,1
4794,1
4795,0
4796,1
4797,0
4798,1
4799,1
4800,0
4801,1
4802,0
4803,1
4804,0
4805,0
4806,0
4807,0
4808,1
4809,1
4810,1
4811,1
4812,0
4813,0
4814,1
4815,0
4816,1
4817,1
4818,1
4819,1
4820,0
4821,1
4822,1
4823,0
4824,0
4825,0
4826,0
4827,0
4828,0
4829,1
4830,1
4831,1
4832,0
4833,0
4834,0
4835,1
4836,1
4837,0
4838,1
4839,1
4840,0
4841,1
4842,0
4843,0
4844,0
4845,1
4846,1
4847,0
4848,1
4849,0
4850,0
4851,1
4852,0
4853,0
4854,1
4855,1
4856,0
4857,0
4858,0
4859,0
4860,0
4861,0
4862,0
4863,1
4864,1
4865,0
4866,1
4867,1
4868,1
4869,1
4870,1
4871,1
4872,0
4873,0
4874,0
4875,0
4876,0
4877,0
4878,0
4879,1
4880,1
4881,0
4882,0
4883,1
4884,0
4885,0
4886,0
4887,0
4888,1
4889,0
4890,1
4891,1
4892,0
4893,1
4894,0
4895,1
4896,0
4897,1
4898,0
4899,0
4900,0
4901,0
4902,0
4903,0
4904,0
4905,1
4906,1
4907,1
4908,1
4909,1
4910,1
4911,1
4912,0
4913,0
4914,1
4915,0
4916,0
4917,0
4918,0
4919,0
4920,0
4921,1
4922,1
4923,0
4924,0
4925,0
4926,1
4927,0
4928,0
4929,0
4930,0
4931,1
4932,1
4933,0
4934,1
4935,1
4936,1
4937,0
4938,0
4939,1
4940,1
4941,0
4942,0
4943,0
4944,0
4945,1
4946,0
4947,0
4948,1
4949,0
4950,0
4951,0
4952,1
4953,0
4954,0
4955,1
4956,0
4957,1
4958,0
4959,1
4960,1
4961,0
4962,1
4963,0
4964,0
4965,0
4966,0
4967,0
4968,1
4969,1
4970,0
4971,0
4972,1
4973,1
4974,0
4975,0
4976,1
4977,0
4978,1
4979,0
4980,1
4981,0
4982,1
4983,1
4984,0
4985,1
4986,0
4987,0
4988,0
4989,0
4990,1
4991,1
4992,0
4993,0
4994,1
4995,1
4996,1
4997,0
4998,0
4999,1
5000,1
5001,0
5002,0
5003,0
5004,0
5005,1
5006,1
5007,1
5008,1
5009,0
5010,1
5011,1
5012,1
5013,0
5014,1
5015,0
5016,0
5017,1
5018,1
5019,1
5020,0
5021,1
5022,0
5023,1
5024,0
5025,0
5026,1
5027,0
5028,1
5029,0
5030,1
5031,1
5032,0
5033,0
5034,0
5035,0
5036,0
5037,0
5038,0
5039,1
5040,1
5041,0
5042,0
5043,1
5044,1
5045,0
5046,0
5047,0
5048,0
5049,0
5050,0
5051,0
5052,0
5053,0
5054,1
5055,1
5056,1
5057,0
5058,0
5059,0
5060,0
5061,0
5062,0
5063,0
5064,0
5065,0
5066,0
5067,1
5068,0
5069,0
5070,1
5071,0
5072,0
5073,1
5074,0
5075,1
5076,1
5077,0
5078,1
5079,1
5080,0
5081,0
5082,0
5083,1
5084,1
5085,0
5086,1
5087,1
5088,0
5089,1
5090,0
5091,1
5092,0
5093,0
5094,0
5095,1
5096,0
5097,1
5098,0
5099,1
5100,0
5101,0
5102,1
5103,1
5104,0
5105,1
5106,0
5107,1
5108,0
5109,0
5110,0
5111,0
5112,0
5113,0
5114,0
5115,1
5116,1
5117,0
5118,0
5119,1
5120,1
5121,0
5122,1
5123,0
5124,0
5125,0
5126,0
5127,0
5128,0
5129,0
5130,0
5131,0
5132,1
5133,1
5134,1
5135,1
5136,0
5137,0
5138,1
5139,0
5140,0
5141,1
5142,1
5143,0
5144,0
5145,0
5146,0
5147,0
5148,0
5149,0
5150,0
5151,1
5152,1
5153,1
5154,1
5155,1
5156,1
5157,1
5158,0
5159,1
5160,1
5161,0
5162,0
5163,1
5164,0
5165,1
5166,0
5167,0
5168,1
5169,1
5170,1
5171,0
5172,0
5173,1
5174,0
5175,0
5176,0
5177,0
5178,1
5179,0
5180,0
5181,0
5182,0
5183,0
5184,0
5185,1
5186,1
5187,0
5188,1
5189,0
5190,1
5191,0
5192,1
5193,0
5194,0
5195,0
5196,1
5197,0
5198,0
5199,0
5200,1
5201,0
5202,1
5203,0
5204,1
5205,0
5206,0
5207,0
5208,1
5209,1
5210,1
5211,0
5212,0
5213,0
5214,0
5215,0
5216,1
5217,1
5218,0
5219,0
5220,0
5221,0
5222,0
5223,0
5224,1
5225,0
5226,0
5227,0
5228,0
5229,1
5230,1
5231,1
5232,1
5233,1
5234,0
5235,1
5236,0
5237,1
5238,0
5239,0
5240,1
5241,0
5242,1
5243,1
5244,0
5245,0
5246,1
5247,0
5248,0
5249,0
5250,1
5251,0
5252,1
5253,0
5254,0
5255,0
5256,0
5257,1
5258,0
5259,0
5260,1
5261,1
5262,1
5263,0
5264,1
5265,0
5266,1
5267,1
5268,0
5269,0
5270,1
5271,1
5272,1
5273,0
5274,1
5275,0
5276,1
5277,0
5278,0
5279,0
5280,1
5281,1
5282,0
5283,1
5284,1
5285,0
5286,1
5287,1
5288,0
5289,1
5290,0
5291,1
5292,0
5293,1
5294,0
5295,0
5296,0
5297,0
5298,0
5299,1
5300,0
5301,0
5302,1
5303,1
5304,1
5305,0
5306,0
5307,0
5308,0
5309,0
5310,0
5311,1
5312,0
5313,0
5314,0
5315,0
5316,1
5317,1
5318,1
5319,0
5320,0
5321,1
5322,0
5323,0
5324,0
5325,1
5326,1
5327,1
5328,1
5329,1
5330,0
5331,0
5332,0
5333,1
5334,0
5335,0
5336,1
5337,1
5338,0
5339,0
5340,0
5341,0
5342,0
5343,0
5344,0
5345,0
5346,0
5347,0
5348,1
5349,0
5350,1
5351,0
5352,0
5353,0
5354,0
5355,1
5356,0
5357,0
5358,1
5359,1
5360,0
5361,1
5362,0
5363,0
5364,0
5365,1
5366,1
5367,1
5368,1
5369,1
5370,0
5371,0
5372,1
5373,1
5374,0
5375,1
5376,1
5377,0
5378,1
5379,0
5380,0
5381,0
5382,0
5383,0
5384,1
5385,1
5386,0
5387,1
5388,0
5389,0
5390,0
5391,0
5392,0
5393,0
5394,1
5395,0
5396,1
5397,1
5398,0
5399,0
5400,0
5401,0
5402,0
5403,0
5404,1
5405,0
5406,0
5407,1
5408,1
5409,0
5410,0
5411,0
5412,0
5413,1
5414,1
5415,1
5416,0
5417,0
5418,0
5419,1
5420,0
5421,0
5422,0
5423,1
5424,1
5425,1
5426,0
5427,1
5428,0
5429,0
5430,0
5431,0
5432,0
5433,0
5434,0
5435,0
5436,0
5437,0
5438,0
5439,0
5440,0
5441,0
5442,0
5443,0
5444,0
5445,0
5446,0
5447,0
5448,1
5449,0
5450,1
5451,0
5452,0
5453,0
5454,0
5455,1
5456,1
5457,0
5458,0
5459,0
5460,0
5461,1
5462,0
5463,1
5464,0
5465,0
5466,1
5467,0
5468,0
5469,0
5470,0
5471,0
5472,0
5473,0
5474,1
5475,1
5476,1
5477,1
5478,0
5479,0
5480,1
5481,0
5482,1
5483,0
5484,0
5485,0
5486,0
5487,0
5488,0
5489,0
5490,1
5491,0
5492,1
5493,1
5494,1
5495,1
5496,0
5497,0
5498,1
5499,1
5500,0
5501,0
5502,0
5503,0
5504,1
5505,1
5506,1
5507,1
5508,0
5509,0
5510,0
5511,1
5512,1
5513,0
5514,1
5515,1
5516,0
5517,0
5518,0
5519,1
5520,1
5521,1
5522,1
5523,0
5524,0
5525,1
5526,0
5527,1
5528,0
5529,0
5530,1
5531,1
5532,0
5533,1
5534,1
5535,0
5536,1
5537,1
5538,0
5539,1
5540,1
5541,1
5542,0
5543,0
5544,0
5545,0
5546,1
5547,1
5548,0
5549,0
5550,0
5551,0
5552,0
5553,1
5554,0
5555,0
5556,0
5557,1
5558,0
5559,1
5560,1
5561,0
5562,0
5563,0
5564,1
5565,1
5566,1
5567,1
5568,0
5569,0
5570,1
5571,0
5572,0
5573,0
5574,0
5575,0
5576,0
5577,1
5578,0
5579,0
5580,0
5581,1
5582,1
5583,1
5584,1
5585,0
5586,0
5587,0
5588,1
5589,0
5590,0
5591,0
5592,0
5593,1
5594,1
5595,1
5596,1
5597,0
5598,0
5599,0
5600,0
5601,1
5602,1
5603,1
5604,1
5605,0
5606,1
5607,0
5608,1
5609,0
5610,0
5611,0
5612,0
5613,0
5614,0
5615,1
5616,1
5617,0
5618,1
5619,0
5620,1
5621,0
5622,1
5623,1
5624,1
5625,1
5626,0
5627,0
5628,1
5629,0
5630,1
5631,0
5632,0
5633,0
5634,0
5635,0
5636,0
5637,0
5638,0
5639,1
5640,1
5641,1
5642,0
5643,1
5644,1
5645,0
5646,1
5647,1
5648,1
5649,0
5650,0
5651,1
5652,0
5653,0
5654,1
5655,1
5656,0
5657,1
5658,1
5659,0
5660,1
5661,0
5662,1
5663,0
5664,1
5665,1
5666,0
5667,1
5668,0
5669,1
5670,0
5671,0
5672,1
5673,0
5674,1
5675,1
5676,1
5677,0
5678,1
5679,1
5680,0
5681,0
5682,0
5683,1
5684,1
5685,1
5686,1
5687,1
5688,0
5689,0
5690,1
5691,0
5692,1
5693,1
5694,0
5695,0
5696,1
5697,0
5698,1
5699,0
5700,0
5701,0
5702,0
5703,0
5704,1
5705,0
5706,1
5707,1
5708,0
5709,0
5710,0
5711,0
5712,1
5713,1
5714,1
5715,0
5716,0
5717,0
5718,1
5719,0
5720,0
5721,0
5722,0
5723,0
5724,1
5725,0
5726,0
5727,0
5728,1
5729,0
5730,0
5731,0
5732,1
5733,1
5734,0
5735,0
5736,1
5737,0
5738,1
5739,0
5740,0
5741,0
5742,1
5743,0
5744,0
5745,0
5746,0
5747,1
5748,0
5749,0
5750,0
5751,0
5752,0
5753,0
5754,0
5755,1
5756,0
5757,1
5758,0
5759,0
5760,0
5761,0
5762,0
5763,0
5764,0
5765,0
5766,1
5767,1
5768,0
5769,0
5770,1
5771,0
5772,0
5773,1
5774,0
5775,0
5776,1
5777,1
5778,1
5779,0
5780,1
5781,1
5782,0
5783,0
5784,0
5785,1
5786,1
5787,0
5788,1
5789,0
5790,0
5791,0
5792,0
5793,1
5794,1
5795,0
5796,1
5797,0
5798,0
5799,0
