3000,0
3001,1
3002,1
3003,1
3004,0
3005,1
3006,0
3007,1
3008,0
3009,1
3010,1
3011,1
3012,1
3013,1
3014,1
3015,1
3016,1
3017,0
3018,0
3019,0
3020,0
3021,1
3022,1
3023,1
3024,0
3025,0
3026,1
3027,1
3028,1
3029,0
3030,0
3031,0
3032,1
3033,1
3034,0
3035,1
3036,1
3037,1
3038,1
3039,1
3040,1
3041,1
3042,0
3043,1
3044,0
3045,0
3046,0
3047,1
3048,1
3049,1
3050,1
3051,0
3052,0
3053,0
3054,1
3055,1
3056,1
3057,0
3058,1
3059,0
3060,1
3061,1
3062,0
3063,0
3064,0
3065,0
3066,1
3067,1
3068,1
3069,1
3070,0
3071,1
3072,1
3073,1
3074,0
3075,0
3076,1
3077,1
3078,1
3079,0
3080,1
3081,0
3082,1
3083,0
3084,1
3085,1
3086,0
3087,1
3088,0
3089,1
3090,0
3091,1
3092,1
3093,1
3094,1
3095,1
3096,1
3097,0
3098,0
3099,1
3100,0
3101,0
3102,1
3103,1
3104,0
3105,1
3106,0
3107,0
3108,0
3109,1
3110,0
3111,1
3112,0
3113,1
3114,1
3115,0
3116,0
3117,1
3118,1
3119,1
3120,1
3121,1
3122,1
3123,1
3124,0
3125,0
3126,0
3127,0
3128,1
3129,1
3130,0
3131,1
3132,1
3133,0
3134,0
3135,1
3136,1
3137,1
3138,1
3139,1
3140,1
3141,1
3142,1
3143,1
3144,0
3145,0
3146,0
3147,1
3148,1
3149,1
3150,1
3151,0
3152,0
3153,1
3154,1
3155,1
3156,1
3157,1
3158,0
3159,1
3160,1
3161,0
3162,0
3163,0
3164,1
3165,1
3166,1
3167,0
3168,0
3169,0
3170,0
3171,1
3172,1
3173,0
3174,0
3175,1
3176,1
3177,0
3178,0
3179,1
3180,1
3181,1
3182,1
3183,1
3184,0
3185,0
3186,0
3187,0
3188,0
3189,1
3190,0
3191,1
3192,1
3193,1
3194,1
3195,1
3196,1
3197,0
3198,0
3199,1
3200,1
3201,0
3202,1
3203,0
3204,1
3205,1
3206,0
3207,1
3208,0
3209,1
3210,0
3211,0
3212,0
3213,0
3214,1
3215,1
3216,1
3217,1
3218,1
3219,0
3220,1
3221,0
3222,1
3223,1
3224,1
3225,1
3226,0
3227,1
3228,1
3229,1
3230,1
3231,1
3232,1
3233,0
3234,1
3235,0
3236,0
3237,0
3238,0
3239,1
3240,0
3241,1
3242,0
3243,1
3244,0
3245,0
3246,1
3247,0
3248,1
3249,0
3250,1
3251,0
3252,1
3253,0
3254,1
3255,0
3256,1
3257,1
3258,1
3259,0
3260,0
3261,1
3262,0
3263,0
3264,0
3265,1
3266,1
3267,1
3268,1
3269,1
3270,1
3271,1
3272,0
3273,0
3274,1
3275,1
3276,1
3277,1
3278,1
3279,1
3280,0
3281,0
3282,1
3283,1
3284,1
3285,1
3286,0
3287,0
3288,1
3289,1
3290,0
3291,1
3292,1
3293,0
3294,1
3295,1
3296,0
3297,1
3298,1
3299,0
3300,1
3301,1
3302,1
3303,0
3304,1
3305,1
3306,0
3307,0
3308,1
3309,1
3310,0
3311,0
3312,1
3313,1
3314,1
3315,1
3316,0
3317,0
3318,1
3319,1
3320,0
3321,0
3322,0
3323,0
3324,1
3325,1
3326,0
3327,1
3328,0
3329,1
3330,1
3331,1
3332,0
3333,1
3334,1
3335,0
3336,1
3337,0
3338,1
3339,0
3340,0
3341,1
3342,1
3343,1
3344,1
3345,0
3346,0
3347,1
3348,1
3349,1
3350,1
3351,1
3352,0
3353,0
3354,1
3355,0
3356,1
3357,0
3358,1
3359,0
3360,1
3361,1
3362,1
3363,0
3364,0
3365,1
3366,0
3367,1
3368,0
3369,1
3370,1
3371,1
3372,1
3373,0
3374,0
3375,0
3376,1
3377,0
3378,1
3379,1
3380,0
3381,1
3382,0
3383,1
3384,1
3385,0
3386,0
3387,1
3388,1
3389,0
3390,1
3391,1
3392,0
3393,1
3394,1
3395,1
3396,1
3397,1
3398,1
3399,0
3400,0
3401,0
3402,1
3403,1
3404,1
3405,1
3406,1
3407,0
3408,1
3409,1
3410,1
3411,0
3412,1
3413,0
3414,1
3415,0
3416,1
3417,1
3418,1
3419,1
3420,1
3421,0
3422,1
3423,1
3424,0
3425,1
3426,0
3427,0
3428,1
3429,1
3430,1
3431,1
3432,0
3433,1
3434,0
3435,1
3436,1
3437,0
3438,1
3439,1
3440,0
3441,1
3442,0
3443,1
3444,1
3445,1
3446,0
3447,1
3448,1
3449,1
3450,0
3451,1
3452,0
3453,1
3454,0
3455,1
3456,0
3457,0
3458,1
3459,1
3460,0
3461,1
3462,1
3463,1
3464,1
3465,1
3466,0
3467,1
3468,1
3469,1
3470,1
3471,1
3472,0
3473,0
3474,1
3475,1
3476,0
3477,1
3478,1
3479,0
3480,1
3481,0
3482,1
3483,1
3484,0
3485,0
3486,0
3487,0
3488,0
3489,1
3490,1
3491,1
3492,1
3493,1
3494,1
3495,1
3496,1
3497,0
3498,0
3499,1
3500,1
3501,0
3502,1
3503,0
3504,1
3505,1
3506,0
3507,1
3508,1
3509,0
3510,0
3511,0
3512,0
3513,1
3514,1
3515,1
3516,1
3517,1
3518,1
3519,0
3520,1
3521,1
3522,0
3523,1
3524,0
3525,1
3526,0
3527,0
3528,1
3529,1
3530,1
3531,0
3532,0
3533,0
3534,0
3535,1
3536,1
3537,1
3538,0
3539,1
3540,1
3541,0
3542,0
3543,1
3544,1
3545,0
3546,1
3547,0
3548,0
3549,1
3550,1
3551,0
3552,1
3553,0
3554,1
3555,1
3556,1
3557,1
3558,0
3559,1
3560,1
3561,1
3562,1
3563,0
3564,0
3565,1
3566,0
3567,1
3568,1
3569,1
3570,0
3571,0
3572,1
3573,1
3574,0
3575,0
3576,0
3577,1
3578,0
3579,1
3580,1
3581,1
3582,1
3583,0
3584,1
3585,1
3586,1
3587,1
3588,1
3589,1
3590,1
3591,0
3592,0
3593,1
3594,0
3595,0
3596,1
3597,0
3598,1
3599,1
3600,0
3601,1
3602,1
3603,0
3604,0
3605,0
3606,1
3607,1
3608,1
3609,1
3610,1
3611,1
3612,0
3613,0
3614,0
3615,0
3616,1
3617,1
3618,0
3619,1
3620,1
3621,1
3622,1
3623,1
3624,1
3625,0
3626,1
3627,0
3628,1
3629,0
3630,1
3631,1
3632,1
3633,0
3634,0
3635,1
3636,1
3637,1
3638,0
3639,0
3640,1
3641,1
3642,1
3643,0
3644,0
3645,1
3646,1
3647,1
3648,1
3649,1
3650,0
3651,1
3652,1
3653,1
3654,1
3655,1
3656,0
3657,1
3658,1
3659,1
3660,1
3661,1
3662,0
3663,1
3664,1
3665,1
3666,0
3667,0
3668,1
3669,1
3670,1
3671,1
3672,1
3673,0
3674,1
3675,1
3676,1
3677,0
3678,0
3679,1
3680,1
3681,1
3682,0
3683,1
3684,1
3685,0
3686,0
3687,1
3688,1
3689,1
3690,1
3691,0
3692,1
3693,1
3694,1
3695,1
3696,0
3697,1
3698,1
3699,1
3700,0
3701,0
3702,0
3703,0
3704,1
3705,1
3706,1
3707,1
3708,1
3709,0
3710,0
3711,0
3712,1
3713,0
3714,1
3715,0
3716,1
3717,1
3718,1
3719,1
3720,1
3721,1
3722,1
3723,0
3724,1
3725,0
3726,1
3727,1
3728,0
3729,1
3730,0
3731,1
3732,1
3733,0
3734,0
3735,1
3736,1
3737,0
3738,1
3739,0
3740,0
3741,0
3742,0
3743,1
3744,0
3745,1
3746,0
3747,0
3748,1
3749,0
3750,0
3751,1
3752,0
3753,0
3754,1
3755,1
3756,0
3757,0
3758,0
3759,0
3760,1
3761,1
3762,0
3763,1
3764,1
3765,1
3766,1
3767,1
3768,0
3769,1
3770,1
3771,1
3772,0
3773,1
3774,1
3775,0
3776,1
3777,1
3778,1
3779,1
3780,1
3781,1
3782,1
3783,1
3784,1
3785,0
3786,1
3787,0
3788,1
3789,0
3790,0
3791,0
3792,1
3793,0
3794,0
3795,0
3796,1
3797,0
3798,1
3799,1
3800,0
3801,0
3802,0
3803,1
3804,1
3805,0
3806,0
3807,1
3808,1
3809,1
3810,1
3811,1
3812,1
3813,1
3814,0
3815,0
3816,1
3817,0
3818,1
3819,1
3820,0
3821,1
3822,1
3823,1
3824,1
3825,1
3826,1
3827,0
3828,0
3829,0
3830,0
3831,1
3832,1
3833,1
3834,1
3835,1
3836,1
3837,1
3838,0
3839,1
3840,0
3841,1
3842,1
3843,0
3844,1
3845,1
3846,1
3847,1
3848,0
3849,1
3850,1
3851,0
3852,1
3853,1
3854,1
3855,1
3856,1
3857,1
3858,1
3859,1
3860,1
3861,0
3862,1
3863,0
3864,0
3865,1
3866,0
3867,1
3868,0
3869,0
3870,0
3871,1
3872,0
3873,1
3874,1
3875,1
3876,0
3877,1
3878,1
3879,1
3880,0
3881,1
3882,0
3883,1
3884,1
3885,0
3886,0
3887,1
3888,1
3889,1
3890,0
3891,0
3892,1
3893,1
3894,0
3895,0
3896,1
3897,1
3898,1
3899,1
3900,0
3901,0
3902,1
3903,1
3904,1
3905,1
3906,0
3907,1
3908,0
3909,1
3910,0
3911,0
3912,0
3913,1
3914,1
3915,0
3916,1
3917,1
3918,1
3919,0
3920,0
3921,0
3922,1
3923,0
3924,0
3925,0
3926,0
3927,1
3928,1
3929,0
3930,1
3931,1
3932,0
3933,0
3934,0
3935,1
3936,1
3937,1
3938,1
3939,1
3940,1
3941,0
3942,1
3943,0
3944,0
3945,1
3946,0
3947,1
3948,0
3949,1
3950,1
3951,0
3952,0
3953,1
3954,1
3955,0
3956,1
3957,0
3958,1
3959,1
3960,1
3961,1
3962,1
3963,1
3964,1
3965,0
3966,1
3967,1
3968,0
3969,1
3970,1
3971,0
3972,0
3973,0
3974,0
3975,1
3976,1
3977,1
3978,1
3979,1
3980,0
3981,0
3982,1
3983,0
3984,0
3985,1
3986,0
3987,1
3988,1
3989,0
3990,1
3991,0
3992,1
3993,0
3994,0
3995,0
3996,1
3997,0
3998,1
3999,1
4000,1
4001,0
4002,0
4003,1
4004,1
4005,1
4006,1
4007,1
4008,0
4009,1
4010,1
4011,1
4012,1
4013,0
4014,1
4015,1
4016,0
4017,1
4018,1
4019,1
4020,1
4021,0
4022,0
4023,1
4024,1
4025,1
4026,0
4027,0
4028,1
4029,1
4030,0
4031,1
4032,0
4033,1
4034,1
4035,1
4036,0
4037,0
4038,1
4039,1
4040,0
4041,0
4042,1
4043,1
4044,1
4045,0
4046,1
4047,1
4048,0
4049,0
4050,0
4051,1
4052,1
4053,1
4054,1
4055,1
4056,1
4057,1
4058,0
4059,0
4060,0
4061,1
4062,1
4063,0
4064,1
4065,0
4066,1
4067,1
4068,1
4069,1
4070,1
4071,1
4072,0
4073,1
4074,0
4075,1
4076,0
4077,1
4078,1
4079,0
4080,1
4081,0
4082,0
4083,0
4084,0
4085,1
4086,1
4087,1
4088,1
4089,0
4090,0
4091,0
4092,0
4093,1
4094,0
4095,1
4096,1
4097,0
4098,0
4099,1
4100,1
4101,1
4102,0
4103,0
4104,1
4105,1
4106,1
4107,0
4108,1
4109,1
4110,1
4111,1
4112,1
4113,1
4114,1
4115,0
4116,1
4117,1
4118,1
4119,0
4120,0
4121,0
4122,1
4123,0
4124,1
4125,1
4126,0
4127,1
4128,1
4129,0
4130,1
4131,0
4132,0
4133,1
4134,0
4135,0
4136,0
4137,1
4138,0
4139,1
4140,1
4141,1
4142,1
4143,1
4144,0
4145,0
4146,1
4147,0
4148,1
4149,1
4150,1
4151,1
4152,0
4153,0
4154,0
4155,0
4156,0
4157,1
4158,1
4159,0
4160,0
4161,0
4162,1
4163,0
4164,0
4165,0
4166,1
4167,1
4168,1
4169,1
4170,1
4171,1
4172,0
4173,1
4174,1
4175,0
4176,1
4177,0
4178,1
4179,1
4180,0
4181,1
4182,0
4183,0
4184,1
4185,0
4186,1
4187,1
4188,0
4189,0
4190,1
4191,0
4192,1
4193,1
4194,0
4195,0
4196,0
4197,0
4198,1
4199,0
4200,1
4201,0
4202,0
4203,1
4204,1
4205,1
4206,1
4207,0
4208,0
4209,1
4210,1
4211,0
4212,1
4213,1
4214,1
4215,0
4216,1
4217,0
4218,0
4219,1
4220,1
4221,1
4222,1
4223,1
4224,1
4225,0
4226,1
4227,0
4228,1
4229,0
4230,1
4231,1
4232,1
4233,1
4234,1
4235,1
4236,1
4237,0
4238,0
4239,0
4240,1
4241,0
4242,0
4243,0
4244,1
4245,1
4246,1
4247,1
4248,1
4249,1
4250,0
4251,1
4252,1
4253,1
4254,1
4255,1
4256,0
4257,0
4258,1
4259,0
4260,1
4261,0
4262,1
4263,1
4264,0
4265,0
4266,0
4267,1
4268,1
4269,0
4270,1
4271,1
4272,1
4273,0
4274,1
4275,1
4276,0
4277,1
4278,1
4279,0
4280,1
4281,1
4282,1
4283,1
4284,1
4285,0
4286,1
4287,1
4288,0
4289,1
4290,0
4291,1
4292,1
4293,1
4294,1
4295,1
4296,0
4297,0
4298,1
4299,1
4300,1
4301,0
4302,1
4303,1
4304,1
4305,0
4306,0
4307,1
4308,1
4309,0
4310,0
4311,1
4312,1
4313,0
4314,1
4315,1
4316,0
4317,0
4318,1
4319,0
4320,1
4321,0
4322,0
4323,1
4324,0
4325,1
4326,0
4327,0
4328,1
4329,1
4330,0
4331,0
4332,1
4333,1
4334,1
4335,1
4336,1
4337,1
4338,1
4339,1
4340,1
4341,0
4342,0
4343,0
4344,1
4345,0
4346,1
4347,1
4348,1
4349,0
4350,0
4351,0
4352,1
4353,1
4354,1
4355,0
4356,1
4357,0
4358,0
4359,0
4360,1
4361,1
4362,1
4363,0
4364,0
4365,1
4366,0
4367,1
4368,0
4369,1
4370,0
4371,0
4372,0
4373,1
4374,1
4375,1
4376,0
4377,1
4378,1
4379,0
4380,0
4381,1
4382,1
4383,1
4384,0
4385,0
4386,1
4387,0
4388,1
4389,0
4390,1
4391,1
4392,1
4393,1
4394,0
4395,0
4396,0
4397,0
4398,0
4399,1
4400,0
4401,1
4402,0
4403,0
4404,1
4405,0
4406,1
4407,1
4408,0
4409,1
4410,0
4411,1
4412,0
4413,0
4414,1
4415,1
4416,0
4417,0
4418,1
4419,0
4420,0
4421,1
4422,1
4423,0
4424,0
4425,1
4426,1
4427,1
4428,1
4429,0
4430,1
4431,1
4432,0
4433,1
4434,1
4435,0
4436,1
4437,1
4438,1
4439,0
4440,0
4441,0
4442,0
4443,1
4444,1
4445,1
4446,1
4447,1
4448,1
4449,0
4450,0
4451,1
4452,1
4453,0
4454,1
4455,0
4456,0
4457,1
4458,1
4459,0
4460,1
4461,0
4462,0
4463,0
4464,0
4465,0
4466,0
4467,1
4468,0
4469,0
4470,0
4471,0
4472,1
4473,1
4474,1
4475,0
4476,1
4477,0
4478,1
4479,0
4480,1
4481,0
4482,1
4483,0
4484,1
4485,0
4486,1
4487,0
4488,1
4489,0
4490,0
4491,1
4492,0
4493,0
4494,1
4495,1
4496,1
4497,1
4498,1
4499,0
4500,1
4501,0
4502,0
4503,0
4504,0
4505,0
4506,1
4507,1
4508,1
4509,0
4510,0
4511,1
4512,0
4513,0
4514,0
4515,1
4516,0
4517,1
4518,1
4519,1
4520,1
4521,0
4522,1
4523,1
4524,1
4525,0
4526,1
4527,1
4528,0
4529,1
4530,1
4531,0
4532,0
4533,1
4534,1
4535,1
4536,0
4537,1
4538,0
4539,0
4540,1
4541,1
4542,0
4543,1
4544,0
4545,0
4546,0
4547,0
4548,1
4549,1
4550,1
4551,1
4552,0
4553,1
4554,0
4555,1
4556,1
4557,0
4558,1
4559,0
4560,1
4561,1
4562,1
4563,1
4564,1
4565,0
4566,1
4567,1
4568,1
4569,0
4570,0
4571,0
4572,1
4573,1
4574,0
4575,0
4576,1
4577,0
4578,1
4579,1
4580,1
4581,1
4582,1
4583,1
4584,1
4585,0
4586,1
4587,1
4588,1
4589,0
4590,1
4591,1
4592,0
4593,0
4594,1
4595,0
4596,0
4597,1
4598,1
4599,0
4600,0
4601,0
4602,0
4603,0
4604,1
4605,0
4606,0
4607,1
4608,1
4609,0
4610,1
4611,0
4612,0
4613,1
4614,1
4615,0
4616,0
4617,1
4618,1
4619,1
4620,0
4621,1
4622,0
4623,1
4624,1
4625,0
4626,1
4627,0
4628,1
4629,1
4630,1
4631,0
4632,1
4633,0
4634,0
4635,0
4636,0
4637,0
4638,1
4639,0
4640,1
4641,0
4642,0
4643,1
4644,0
4645,1
4646,1
4647,0
4648,1
4649,1
4650,1
4651,0
4652,1
4653,0
4654,1
4655,1
4656,1
4657,1
4658,1
4659,1
4660,1
4661,1
4662,1
4663,0
4664,0
4665,0
4666,1
4667,1
4668,0
4669,1
4670,0
4671,1
4672,1
4673,0
4674,0
4675,0
4676,1
4677,1
4678,1
4679,1
4680,1
4681,1
4682,1
4683,0
4684,0
4685,0
4686,1
4687,0
4688,1
4689,1
4690,0
4691,1
4692,1
4693,0
4694,1
4695,1
4696,1
4697,1
4698,1
4699,0
4700,0
4701,0
4702,0
4703,1
4704,0
4705,0
4706,0
4707,1
4708,1
4709,1
4710,1
4711,0
4712,0
4713,1
4714,0
4715,1
4716,1
4717,0
4718,1
4719,0
4720,0
4721,0
4722,1
4723,1
4724,0
4725,0
4726,1
4727,0
4728,1
4729,0
4730,0
4731,0
4732,0
4733,0
4734,1
4735,1
4736,0
4737,0
4738,0
4739,1
4740,1
4741,0
4742,1
4743,1
4744,1
4745,0
4746,1
4747,1
4748,1
4749,0
4750,0
4751,1
4752,0
4753,1
4754,0
4755,0
4756,1
4757,1
4758,1
4759,1
4760,1
4761,1
4762,1
4763,0
4764,0
4765,1
4766,1
4767,0
4768,1
4769,1
4770,1
4771,1
4772,1
4773,0
4774,0
4775,1
4776,1
4777,1
4778,1
4779,1
4780,0
4781,0
4782,1
4783,1
4784,0
4785,1
4786,1
4787,1
4788,1
4789,0
4790,1
4791,1
4792,0
4793,0
4794,0
4795,1
4796,0
4797,1
4798,0
4799,0
4800,1
4801,0
4802,1
4803,0
4804,1
4805,1
4806,1
4807,1
4808,0
4809,0
4810,0
4811,0
4812,1
4813,1
4814,0
4815,1
4816,0
4817,0
4818,0
4819,0
4820,1
4821,0
4822,0
4823,1
4824,1
4825,1
4826,1
4827,1
4828,1
4829,0
4830,0
4831,0
4832,1
4833,1
4834,1
4835,0
4836,0
4837,1
4838,0
4839,0
4840,1
4841,0
4842,1
4843,1
4844,1
4845,0
4846,0
4847,1
4848,0
4849,1
4850,1
4851,0
4852,1
4853,1
4854,0
4855,0
4856,1
4857,1
4858,1
4859,1
4860,1
4861,1
4862,1
4863,0
4864,0
4865,1
4866,0
4867,0
4868,0
4869,0
4870,0
4871,0
4872,1
4873,1
4874,1
4875,1
4876,1
4877,1
4878,1
4879,0
4880,0
4881,1
4882,1
4883,0
4884,1
4885,1
4886,1
4887,1
4888,0
4889,1
4890,0
4891,0
4892,1
4893,0
4894,1
4895,0
4896,1
4897,0
4898,1
4899,1
4900,1
4901,1
4902,1
4903,1
4904,1
4905,0
4906,0
4907,0
4908,0
4909,0
4910,0
4911,0
4912,1
4913,1
4914,0
4915,1
4916,1
4917,1
4918,1
4919,1
4920,1
4921,0
4922,0
4923,1
4924,1
4925,1
4926,0
4927,1
4928,1
4929,1
4930,1
4931,0
4932,0
4933,1
4934,0
4935,0
4936,0
4937,1
4938,1
4939,0
4940,0
4941,1
4942,1
4943,1
4944,1
4945,0
4946,1
4947,1
4948,0
4949,1
4950,1
4951,1
4952,0
4953,1
4954,1
4955,0
4956,1
4957,0
4958,1
4959,0
4960,0
4961,1
4962,0
4963,1
4964,1
4965,1
4966,1
4967,1
4968,0
4969,0
4970,1
4971,1
4972,0
4973,0
4974,1
4975,1
4976,0
4977,1
4978,0
4979,1
4980,0
4981,1
4982,0
4983,0
4984,1
4985,0
4986,1
4987,1
4988,1
4989,1
4990,0
4991,0
4992,1
4993,1
4994,0
4995,0
4996,0
4997,1
4998,1
4999,0
5000,0
5001,1
5002,1
5003,1
5004,1
5005,0
5006,0
5007,1
5008,0
5009,1
5010,0
5011,0
5012,0
5013,1
5014,0
5015,1
5016,1
5017,0
5018,0
5019,0
5020,1
5021,0
5022,1
5023,0
5024,1
5025,1
5026,0
5027,1
5028,0
5029,1
5030,0
5031,0
5032,1
5033,1
5034,1
5035,1
5036,1
5037,1
5038,1
5039,0
5040,0
5041,1
5042,1
5043,0
5044,0
5045,1
5046,1
5047,1
5048,1
5049,0
5050,1
5051,1
5052,1
5053,1
5054,0
5055,0
5056,0
5057,1
5058,1
5059,1
5060,1
5061,1
5062,1
5063,1
5064,1
5065,1
5066,1
5067,0
5068,1
5069,1
5070,0
5071,1
5072,1
5073,0
5074,1
5075,0
5076,0
5077,1
5078,0
5079,0
5080,1
5081,1
5082,1
5083,0
5084,0
5085,1
5086,0
5087,0
5088,1
5089,0
5090,1
5091,0
5092,1
5093,1
5094,1
5095,0
5096,1
5097,0
5098,1
5099,0
5100,1
5101,1
5102,0
5103,0
5104,1
5105,0
5106,1
5107,0
5108,1
5109,1
5110,1
5111,1
5112,1
5113,1
5114,1
5115,0
5116,0
5117,1
5118,1
5119,0
5120,0
5121,1
5122,0
5123,1
5124,1
5125,1
5126,1
5127,1
5128,1
5129,1
5130,1
5131,1
5132,0
5133,0
5134,0
5135,0
5136,1
5137,1
5138,0
5139,1
5140,1
5141,0
5142,0
5143,1
5144,1
5145,1
5146,1
5147,1
5148,1
5149,1
5150,1
5151,0
5152,0
5153,0
5154,0
5155,0
5156,0
5157,0
5158,1
5159,0
5160,0
5161,1
5162,1
5163,0
5164,1
5165,0
5166,1
5167,1
5168,0
5169,0
5170,0
5171,1
5172,1
5173,0
5174,1
5175,1
5176,1
5177,1
5178,0
5179,1
5180,1
5181,1
5182,1
5183,1
5184,1
5185,0
5186,0
5187,1
5188,0
5189,1
5190,0
5191,1
5192,0
5193,1
5194,1
5195,1
5196,0
5197,1
5198,1
5199,1
5200,0
5201,1
5202,0
5203,1
5204,0
5205,1
5206,1
5207,1
5208,0
5209,0
5210,0
5211,1
5212,1
5213,1
5214,1
5215,1
5216,0
5217,0
5218,1
5219,1
5220,1
5221,1
5222,1
5223,1
5224,0
5225,1
5226,1
5227,1
5228,1
5229,0
5230,0
5231,0
5232,0
5233,0
5234,1
5235,0
5236,1
5237,1
5238,1
5239,1
5240,0
5241,1
5242,0
5243,0
5244,1
5245,1
5246,0
5247,1
5248,1
5249,1
5250,0
5251,1
5252,0
5253,1
5254,1
5255,1
5256,1
5257,0
5258,1
5259,1
5260,0
5261,0
5262,0
5263,1
5264,0
5265,1
5266,0
5267,0
5268,1
5269,1
5270,0
5271,0
5272,0
5273,1
5274,0
5275,1
5276,0
5277,1
5278,1
5279,1
5280,0
5281,0
5282,1
5283,0
5284,0
5285,1
5286,0
5287,0
5288,1
5289,0
5290,1
5291,0
5292,1
5293,0
5294,1
5295,1
5296,0
5297,1
5298,1
5299,0
5300,1
5301,1
5302,0
5303,0
5304,0
5305,1
5306,1
5307,1
5308,1
5309,1
5310,1
5311,0
5312,1
5313,1
5314,1
5315,1
5316,0
5317,0
5318,0
5319,1
5320,1
5321,0
5322,1
5323,1
5324,1
5325,0
5326,0
5327,0
5328,0
5329,0
5330,1
5331,1
5332,1
5333,0
5334,1
5335,1
5336,0
5337,0
5338,1
5339,1
5340,1
5341,1
5342,1
5343,1
5344,1
5345,1
5346,1
5347,1
5348,0
5349,1
5350,0
5351,1
5352,1
5353,1
5354,1
5355,0
5356,1
5357,1
5358,0
5359,0
5360,1
5361,0
5362,1
5363,1
5364,1
5365,0
5366,0
5367,0
5368,0
5369,0
5370,1
5371,1
5372,0
5373,0
5374,1
5375,0
5376,0
5377,1
5378,0
5379,1
5380,1
5381,1
5382,1
5383,1
5384,0
5385,0
5386,1
5387,0
5388,1
5389,1
5390,1
5391,1
5392,1
5393,1
5394,0
5395,1
5396,0
5397,0
5398,1
5399,1
5400,1
5401,1
5402,1
5403,1
5404,0
5405,1
5406,1
5407,0
5408,0
5409,1
5410,1
5411,1
5412,1
5413,0
5414,0
5415,0
5416,1
5417,1
5418,1
5419,0
5420,1
5421,1
5422,1
5423,0
5424,0
5425,0
5426,1
5427,0
5428,1
5429,1
5430,1
5431,1
5432,1
5433,1
5434,1
5435,1
5436,1
5437,1
5438,1
5439,1
5440,1
5441,1
5442,1
5443,1
5444,1
5445,1
5446,1
5447,1
5448,0
5449,1
5450,0
5451,1
5452,1
5453,1
5454,1
5455,0
5456,0
5457,1
5458,1
5459,1
5460,1
5461,0
5462,1
5463,0
5464,1
5465,1
5466,0
5467,1
5468,1
5469,1
5470,1
5471,1
5472,1
5473,1
5474,0
5475,0
5476,0
5477,0
5478,1
5479,1
5480,0
5481,1
5482,0
5483,1
5484,1
5485,1
5486,1
5487,1
5488,1
5489,1
5490,0
5491,1
5492,0
5493,0
5494,0
5495,0
5496,1
5497,1
5498,0
5499,0
5500,1
5501,1
5502,1
5503,1
5504,0
5505,0
5506,0
5507,0
5508,1
5509,1
5510,1
5511,0
5512,0
5513,1
5514,0
5515,0
5516,1
5517,1
5518,1
5519,0
5520,0
5521,0
5522,0
5523,1
5524,1
5525,0
5526,1
5527,0
5528,1
5529,1
5530,0
5531,1
5532,1
5533,0
5534,0
5535,1
5536,0
5537,0
5538,1
5539,0
5540,0
5541,0
5542,1
5543,1
5544,1
5545,1
5546,0
5547,0
5548,1
5549,1
5550,1
5551,1
5552,1
5553,0
5554,1
5555,1
5556,1
5557,0
5558,1
5559,0
5560,0
5561,1
5562,1
5563,1
5564,0
5565,0
5566,0
5567,0
5568,1
5569,1
5570,0
5571,1
5572,1
5573,1
5574,1
5575,1
5576,1
5577,0
5578,1
5579,1
5580,1
5581,0
5582,0
5583,0
5584,0
5585,1
5586,1
5587,1
5588,0
5589,1
5590,1
5591,1
5592,1
5593,0
5594,0
5595,0
5596,0
5597,1
5598,1
5599,1
5600,1
5601,0
5602,0
5603,0
5604,0
5605,1
5606,0
5607,1
5608,0
5609,1
5610,1
5611,1
5612,1
5613,1
5614,1
5615,0
5616,0
5617,1
5618,0
5619,1
5620,0
5621,1
5622,0
5623,0
5624,0
5625,0
5626,1
5627,1
5628,0
5629,1
5630,0
5631,1
5632,1
5633,1
5634,1
5635,1
5636,1
5637,1
5638,1
5639,0
5640,0
5641,0
5642,1
5643,0
5644,0
5645,1
5646,0
5647,0
5648,1
5649,1
5650,1
5651,0
5652,1
5653,1
5654,0
5655,0
5656,1
5657,0
5658,0
5659,1
5660,0
5661,1
5662,0
5663,1
5664,0
5665,0
5666,1
5667,0
5668,1
5669,0
5670,1
5671,1
5672,0
5673,1
5674,0
5675,0
5676,0
5677,1
5678,0
5679,0
5680,1
5681,1
5682,1
5683,0
5684,0
5685,0
5686,0
5687,0
5688,1
5689,1
5690,0
5691,1
5692,0
5693,0
5694,1
5695,1
5696,0
5697,1
5698,0
5699,1
5700,1
5701,1
5702,1
5703,1
5704,0
5705,1
5706,0
5707,0
5708,1
5709,1
5710,1
5711,1
5712,0
5713,0
5714,0
5715,1
5716,1
5717,1
5718,0
5719,1
5720,1
5721,1
5722,1
5723,1
5724,0
5725,1
5726,1
5727,1
5728,0
5729,1
5730,1
5731,1
5732,0
5733,0
5734,1
5735,1
5736,0
5737,1
5738,0
5739,1
5740,1
5741,1
5742,0
5743,1
5744,1
5745,1
5746,1
5747,0
5748,1
5749,1
5750,1
5751,1
5752,1
5753,1
5754,1
5755,0
5756,1
5757,0
5758,1
5759,1
5760,1
5761,1
5762,1
5763,1
5764,1
5765,1
5766,0
5767,0
5768,1
5769,1
5770,0
5771,1
5772,1
5773,0
5774,1
5775,1
5776,0
5777,0
5778,0
5779,1
5780,0
5781,0
5782,1
5783,1
5784,1
5785,0
5786,0
5787,1
5788,0
5789,1
5790,1
5791,1
5792,1
5793,0
5794,0
5795,1
5796,0
5797,1
5798,1
5799,1
